"name","last_date","last_price","last_market_cap","first_date","first_price","first_market_cap"
"MACRON","Mar 29, 2018","0.001556","756,309","Apr 25, 2017","0.000253","-"
"Bitzeny","Mar 29, 2018","0.023900","2,022,490","Jul 09, 2015","0.000135","6,282"
"Quark","Mar 29, 2018","0.010167","3,106,540","Aug 25, 2013","0.000383","64,811"
"TeslaCoin","Mar 29, 2018","0.025849","2,191,170","Feb 06, 2014","0.007416","76,512"
"Bitdeal","Mar 29, 2018","0.003865","769,271","Jul 11, 2017","0.043638","-"
"Galactrum","Mar 29, 2018","0.563375","329,906","Jan 17, 2018","13.32","-"
"OP Coin","Mar 29, 2018","0.003336","487,569","Jan 09, 2018","0.023920","-"
"Garlicoin","Mar 29, 2018","0.044507","334,621","Jan 27, 2018","1.66","-"
"CryptoCarbon","Mar 29, 2018","0.180685","807,734","Jan 19, 2017","3.69","-"
"NobleCoin","Mar 29, 2018","0.000994","2,768,320","Feb 08, 2014","0.000991","407,314"
"Bitradio","Mar 29, 2018","0.110359","788,549","Jun 25, 2017","0.454489","-"
"PeepCoin","Mar 29, 2018","0.000051","634,603","Jul 11, 2017","0.000023","-"
"Capricoin","Mar 29, 2018","0.566286","1,114,050","Jul 23, 2015","0.048563","-"
"HunterCoin","Mar 29, 2018","0.097787","2,706,840","Feb 14, 2014","0.727311","308,414"
"Adzcoin","Mar 29, 2018","0.029737","1,259,350","Dec 26, 2015","0.016094","9,120"
"Qbic","Mar 29, 2018","0.278201","325,186","Jan 24, 2018","20.21","-"
"GCN Coin","Mar 29, 2018","0.000014","2,387,770","Nov 16, 2014","4e-08","2,443"
"Centurion","Mar 29, 2018","0.004301","916,694","Feb 22, 2017","0.063918","113,842"
"TOKYO","Mar 29, 2018","0.002090","313,475","Jan 16, 2018","0.009107","-"
"e-Gulden","Mar 29, 2018","0.116372","2,230,660","Mar 26, 2014","0.016262","187,268"
"WhaleCoin","Mar 29, 2018","0.055390","494,848","Oct 07, 2017","0.312426","-"
"TrustPlus","Mar 29, 2018","0.056314","2,293,270","Jul 10, 2014","0.002638","86,275"
"Magi","Mar 29, 2018","0.217486","1,942,740","Sep 24, 2014","0.069406","98,232"
"Elementrem","Mar 29, 2018","0.018464","682,734","Aug 08, 2016","0.006519","-"
"Aerium","Mar 29, 2018","0.002377","340,794","Nov 17, 2017","0.848795","-"
"Tokugawa","Mar 29, 2018","0.243082","272,255","Dec 11, 2017","0.637577","-"
"CoinonatX","Mar 29, 2018","0.010887","230,237","Aug 14, 2017","0.047470","-"
"Litecoin Plus","Mar 29, 2018","0.208143","349,465","May 21, 2014","0.058986","12,009"
"Moin","Mar 29, 2018","0.126175","1,054,360","Jan 04, 2016","0.000593","5,268"
"Onix","Mar 29, 2018","0.009800","309,506","Jun 24, 2017","0.001182","887"
"Steneum Coin","Mar 29, 2018","0.082729","262,200","Jan 11, 2018","2.32","-"
"QubitCoin","Mar 29, 2018","0.001846","513,211","Feb 14, 2014","0.001662","207,995"
"High Voltage","Mar 29, 2018","0.207299","210,164","Jun 08, 2016","0.003490","2,401"
"UnbreakableCoin","Mar 29, 2018","0.568185","1,488,150","May 23, 2014","0.007103","15,164"
"MetalCoin","Mar 29, 2018","0.008735","-","Jan 28, 2015","0.000035","-"
"DigitalPrice","Mar 29, 2018","0.056166","1,380,580","Oct 04, 2014","0.020719","-"
"LanaCoin","Mar 29, 2018","0.000508","491,967","May 18, 2016","0.000023","368"
"Golfcoin","Mar 29, 2018","0.000142","193,797","Sep 09, 2016","0.000026","-"
"AquariusCoin","Mar 29, 2018","0.202742","289,573","May 04, 2016","0.000916","552"
"Speedcash","Mar 29, 2018","0.416817","252,829","Apr 27, 2017","0.048835","4,800"
"MaxCoin","Mar 29, 2018","0.014308","931,995","Feb 12, 2014","0.816014","1,065,210"
"VoteCoin","Mar 29, 2018","0.009729","187,086","Nov 24, 2017","0.006910","-"
"Unitus","Mar 29, 2018","0.022867","1,318,960","Jan 12, 2015","0.003487","5,431"
"AdCoin","Mar 29, 2018","0.041766","269,457","Aug 25, 2017","0.188305","-"
"Ethereum Dark","Mar 29, 2018","0.128794","228,127","Sep 19, 2017","0.590555","-"
"PopularCoin","Mar 29, 2018","0.000284","817,342","Apr 23, 2014","0.000005","8,001"
"Woodcoin","Mar 29, 2018","0.128536","1,190,680","Mar 23, 2015","0.000944","8,002"
"HomeBlockCoin","Mar 29, 2018","0.029563","152,239","Dec 28, 2017","6.48","-"
"Cryptojacks","Mar 29, 2018","0.000857","390,992","Jul 11, 2016","0.000097","-"
"The Cypherfunks","Mar 29, 2018","0.000020","1,771,570","Jun 18, 2015","2.8e-07","-"
"BriaCoin","Mar 29, 2018","0.250000","214,949","Jun 29, 2017","4.90","-"
"FujiCoin","Mar 29, 2018","0.000592","889,725","Jun 14, 2015","0.000007","2,241"
"Cabbage","Mar 29, 2018","0.022725","229,303","Apr 04, 2016","0.003372","-"
"Global Tour Coin","Mar 29, 2018","0.006249","192,248","Jul 11, 2017","0.002321","394,256"
"MAZA","Mar 29, 2018","0.001207","1,340,920","Feb 27, 2014","0.001949","156,258"
"Greencoin","Mar 29, 2018","0.000547","1,860,970","Jun 23, 2014","0.000184","5,810"
"Elcoin","Mar 29, 2018","0.045305","563,099","May 05, 2016","0.074713","-"
"GlobalToken","Mar 29, 2018","0.004940","159,819","Jun 19, 2017","0.005737","25,102"
"LiteBitcoin","Mar 29, 2018","0.003872","137,638","Jul 20, 2017","0.009816","-"
"Desire","Mar 29, 2018","0.138541","154,021","Nov 06, 2017","0.608570","-"
"Interzone","Jan 06, 2018","0.499142","1,233,950","Sep 29, 2017","0.867433","-"
"Pioneer Coin","Mar 29, 2018","0.049426","152,976","Dec 11, 2017","0.873040","-"
"Honey","Mar 29, 2018","0.295199","158,633","Mar 20, 2017","0.157860","3,305"
"PetroDollar","Mar 29, 2018","0.013571","950,500","Apr 15, 2014","0.000903","5,912"
"Argentum","Mar 29, 2018","0.102048","1,079,570","Jul 04, 2013","0.007455","2,588"
"MojoCoin","Mar 29, 2018","0.038896","532,989","Apr 06, 2016","0.001367","196,924"
"ParkByte","Mar 29, 2018","0.106766","586,328","May 19, 2015","0.001682","2,502"
"Zetacoin","Mar 29, 2018","0.006257","1,186,750","Sep 11, 2013","0.000732","61,092"
"PostCoin","Mar 29, 2018","0.019936","366,616","Apr 08, 2016","0.000870","-"
"StrongHands","Mar 29, 2018","2.5e-07","171,189","Oct 30, 2015","0.000259","-"
"TrumpCoin","Mar 29, 2018","0.058055","464,398","Mar 01, 2016","0.001110","-"
"TittieCoin","Mar 29, 2018","0.000412","597,984","Nov 08, 2014","0.000001","-"
"Bata","Mar 29, 2018","0.122098","599,259","May 29, 2015","0.000688","445"
"LiteCoin Ultra","Mar 29, 2018","0.032382","43,168","Aug 30, 2017","0.169996","20,282"
"Helleniccoin","Mar 29, 2018","0.003054","236,054","Jul 21, 2015","0.276221","1,457,680"
"VapersCoin","Mar 29, 2018","0.000419","323,946","Aug 12, 2016","0.000006","-"
"Fastcoin","Mar 29, 2018","0.005255","872,261","Jul 04, 2013","0.001007","6,615"
"Pascal Lite","Mar 29, 2018","0.028406","161,920","Mar 18, 2017","0.024920","-"
"WomenCoin","Mar 29, 2018","0.000710","38,628","Jul 10, 2017","0.003325","-"
"Motocoin","Mar 29, 2018","0.014969","475,125","Jun 03, 2014","0.040123","46,501"
"SocialCoin","Mar 29, 2018","0.009587","17,266","Jul 02, 2017","0.184902","1,387"
"Startcoin","Mar 29, 2018","0.014169","692,202","Jun 15, 2014","0.253479","15,787,400"
"Bytecent","Mar 29, 2018","0.358622","844,273","Nov 23, 2014","0.602812","114,224"
"Manna","Mar 29, 2018","0.013493","586,123","Jul 27, 2015","0.000150","3,562"
"Advanced Inte...","Mar 29, 2018","0.005217","187,904","Apr 30, 2015","0.002338","-"
"Eryllium","Mar 29, 2018","0.014243","90,178","Feb 09, 2017","0.007031","12,627"
"Piggycoin","Mar 29, 2018","0.001349","791,914","Jun 15, 2014","0.000174","52,104"
"Guncoin","Mar 29, 2018","0.003480","837,438","May 11, 2014","0.000707","50,647"
"Ulatech","Mar 29, 2018","0.037482","8,042","Aug 27, 2017","0.091213","2,568"
"PRCoin","Mar 29, 2018","0.001065","24,691","Feb 26, 2017","0.044898","-"
"HoboNickels","Mar 29, 2018","0.009800","697,935","Dec 20, 2013","0.087205","167,475"
"Bitcedi","Mar 29, 2018","0.007599","49,827","Jun 02, 2016","0.002690","-"
"BOAT","Mar 29, 2018","0.001846","29,459","Feb 09, 2017","0.001878","1,307"
"HarmonyCoin","Mar 29, 2018","0.004749","3,281","Jul 24, 2017","0.057036","-"
"WorldCoin","Mar 29, 2018","0.009321","1,215,940","May 22, 2013","0.112432","177,660"
"Anoncoin","Mar 29, 2018","0.426512","1,005,680","Jul 15, 2013","0.018696","6,520"
"Pakcoin","Mar 29, 2018","0.005001","290,070","Sep 15, 2015","0.000035","-"
"HiCoin","Mar 29, 2018","0.001400","268,929","May 04, 2016","0.062541","-"
"Trollcoin","Mar 29, 2018","0.001139","814,073","Sep 30, 2014","0.000004","15,163"
"Project-X","Mar 29, 2018","124,275","15,538","May 30, 2017","438,497","-"
"Deutsche eMark","Mar 29, 2018","0.015157","647,060","Dec 15, 2013","0.327669","270,471"
"Zayedcoin","Mar 29, 2018","0.007954","61,980","Sep 17, 2016","0.017573","3,513"
"BumbaCoin","Mar 29, 2018","0.005610","176,019","Mar 28, 2016","0.000191","-"
"BioBar","Mar 29, 2018","0.018109","17,233","Mar 20, 2017","0.002233","703"
"Digital Money...","Mar 29, 2018","0.003693","1,706","May 24, 2017","0.004855","824"
"E-coin","Mar 29, 2018","18.71","7,371,900","Apr 11, 2017","1.44","-"
"Rubies","Mar 29, 2018","0.015579","215,387","Feb 22, 2016","0.022914","-"
"Atmos","Mar 29, 2018","0.048787","5,695,990","Apr 17, 2017","0.010745","-"
"PosEx","Mar 29, 2018","0.010581","31,755","Apr 04, 2016","0.515174","13,808"
"Swing","Mar 29, 2018","0.042343","187,024","Sep 28, 2015","0.017289","4,380"
"Megacoin","Mar 29, 2018","0.015905","806,941","Jul 07, 2013","0.003140","30,314"
"TEKcoin","Mar 29, 2018","0.000213","336,880","May 20, 2014","0.173798","182,340"
"Influxcoin","Mar 29, 2018","0.070872","132,887","Sep 15, 2015","2.30","461,461"
"InflationCoin","Mar 29, 2018","0.000022","2,083,790","Jan 12, 2017","0.000008","-"
"Version","Mar 29, 2018","0.002770","1,168,680","Jun 01, 2017","0.001415","-"
"Grimcoin","Mar 29, 2018","0.006091","308,506","Nov 10, 2017","0.002930","8,964"
"DeusCoin","Mar 29, 2018","0.084791","1,141,200","Apr 20, 2017","0.221247","-"
"Universe","Mar 29, 2018","0.060362","1,246,690","Apr 01, 2017","0.014598","-"
"YashCoin","Mar 29, 2018","0.120937","1,590,680","Jan 04, 2017","0.117875","-"
"Ultimate Secu...","Mar 29, 2018","0.072292","832,050","Apr 11, 2017","0.034945","348,473"
"Shorty","Mar 29, 2018","0.008948","992,655","Dec 15, 2016","0.000373","40,538"
"InsaneCoin","Mar 29, 2018","0.043029","904,159","May 17, 2017","0.097873","-"
"Copico","Mar 29, 2018","0.027585","500,192","Nov 20, 2017","0.022490","-"
"SoonCoin","Mar 29, 2018","0.008167","-","Jan 28, 2015","0.000256","1,901"
"BoostCoin","Mar 29, 2018","0.012783","160,992","May 30, 2014","0.041400","651,995"
"KiloCoin","Mar 29, 2018","0.048219","10,584,600","Feb 26, 2016","0.007724","-"
"Slimcoin","Mar 25, 2018","0.009462","-","Feb 15, 2015","0.007088","-"
"PayCon","Mar 29, 2018","0.005313","240,682","Feb 15, 2015","0.001667","4,979"
"Netko","Mar 29, 2018","0.083441","483,298","Mar 20, 2017","0.011229","2,636"
"Elacoin","Mar 29, 2018","0.206723","97,147","Jun 09, 2013","0.036000","1,354"
"LeviarCoin","Mar 29, 2018","0.049852","799,662","Jun 24, 2017","0.205490","-"
"BitTokens","Mar 29, 2018","1.32","1,363,740","Aug 26, 2016","0.365180","7,479"
"RedCoin","Mar 29, 2018","0.002557","205,978","Jan 24, 2014","0.016389","403,209"
"Carboncoin","Mar 29, 2018","0.000144","2,567,810","Aug 02, 2014","0.000005","50,073"
"RonPaulCoin","Mar 29, 2018","0.140092","146,103","Jan 06, 2014","35.30","123,778"
"QuazarCoin","Mar 29, 2018","0.007101","55,215","May 26, 2014","3.15","555,561"
"HitCoin","Mar 29, 2018","0.000071","873,244","Apr 08, 2016","0.000240","-"
"RussiaCoin","Mar 29, 2018","0.509101","4,358,430","Jan 05, 2016","0.000816","3,632"
"iTicoin","Mar 29, 2018","13.37","446,702","May 12, 2017","5.95","-"
"LeafCoin","Mar 29, 2018","0.000071","1,674,040","Feb 02, 2014","0.000190","1,478,950"
"AurumCoin","Mar 29, 2018","5.19","1,478,660","Oct 09, 2014","0.074776","3,860"
"Valorbit","Mar 29, 2018","0.000071","485,605","Apr 08, 2016","8e-08","-"
"Bitcurrency","Mar 29, 2018","0.002201","390,579","Nov 18, 2016","0.000233","-"
"Vcash","Mar 27, 2018","0.336033","5,226,580","Mar 06, 2015","0.010099","39,296"
"Mao Zedong","Mar 29, 2018","0.056740","389,646","Aug 08, 2017","0.002737","14,279"
"GoldBlocks","Mar 29, 2018","0.029650","529,180","Jun 14, 2016","0.004669","30,195"
"Abjcoin","Mar 29, 2018","0.031916","219,880","Nov 10, 2017","0.591740","-"
"BlazeCoin","Mar 29, 2018","0.000710","483,270","Jun 28, 2014","0.000018","24,010"
"SmileyCoin","Mar 29, 2018","0.000050","1,346,050","Jan 28, 2015","0.000002","62,624"
"BunnyCoin","Mar 29, 2018","0.000034","3,937,260","Sep 11, 2014","2.6e-08","-"
"BlueCoin","Mar 29, 2018","0.004537","2,374,370","Apr 28, 2014","0.000113","10,504"
"BTCtalkcoin","Mar 29, 2018","0.007883","549,598","May 02, 2014","0.003407","122,825"
"Visio","Mar 29, 2018","0.005445","373,951","Mar 07, 2017","0.012235","-"
"Photon","Mar 29, 2018","0.000051","857,260","May 23, 2014","0.000005","6,921"
"PureVidz","Mar 29, 2018","0.002716","404,224","Jan 19, 2017","0.001017","136,009"
"Machinecoin","Mar 29, 2018","0.025636","586,953","Feb 07, 2015","0.000095","595"
"FairCoin","Mar 29, 2018","0.259287","12,963,600","Mar 22, 2014","0.004520","148,311"
"HOdlcoin","Mar 29, 2018","0.002983","613,391","Mar 18, 2016","0.038824","-"
"DROXNE","Mar 29, 2018","0.004119","337,327","Sep 14, 2017","0.001009","-"
"AsiaCoin","Mar 29, 2018","0.005326","7,753,670","Apr 20, 2014","0.010332","257,774"
"WayGuide","Mar 29, 2018","0.003906","436,946","Aug 30, 2016","0.000196","18,469"
"SwagBucks","Mar 29, 2018","0.948283","389,353","Jan 04, 2016","0.103942","3,060"
"UniCoin","Mar 29, 2018","0.235057","760,963","Jun 14, 2015","0.000142","269"
"BritCoin","Mar 29, 2018","0.040478","976,031","Jul 03, 2014","0.001935","12,604"
"Scorecoin","Mar 29, 2018","0.006574","301,639","Apr 01, 2017","0.000282","-"
"Skeincoin","Mar 29, 2018","0.072719","993,150","Mar 15, 2014","0.003690","4,906"
"Kurrent","Mar 29, 2018","0.006086","371,095","Dec 01, 2016","0.000443","-"
"GlassCoin","Mar 29, 2018","0.100485","327,870","Nov 27, 2017","0.827065","-"
"Kobocoin","Mar 29, 2018","0.023154","555,875","Feb 15, 2015","0.000651","8,121"
"FIMKrypto","Mar 29, 2018","0.000836","504,035","Jul 12, 2014","0.002346","1,624,730"
"KushCoin","Mar 29, 2018","0.058942","332,251","Feb 08, 2017","0.011662","52,696"
"Signatum","Mar 29, 2018","0.002343","274,380","Jul 24, 2017","0.067235","1,125,070"
"FlutterCoin","Mar 29, 2018","0.001846","901,150","Mar 20, 2014","0.003830","254,145"
"Canada eCoin","Mar 29, 2018","0.008159","973,371","May 11, 2014","0.000359","3,585"
"DaxxCoin","Mar 29, 2018","0.000568","285,343","Jul 11, 2017","0.025533","-"
"Sexcoin","Mar 29, 2018","0.015407","2,263,590","Dec 09, 2013","0.013465","143,619"
"Orbitcoin","Mar 29, 2018","0.374245","1,398,430","Dec 21, 2013","0.241477","195,961"
"ShadowCash","Mar 29, 2018","0.122784","919,269","Jul 31, 2014","0.129811","404,294"
"Flycoin","Mar 27, 2018","2.16","459,693","Sep 14, 2015","0.611218","-"
"IncaKoin","Mar 29, 2018","0.000127","2,152,970","Jan 28, 2015","0.000030","21,651"
"Phantomx","Mar 29, 2018","0.015756","329,093","Nov 20, 2017","0.016871","-"
"Bullion","Mar 29, 2018","1.62","1,838,140","Aug 04, 2013","0.112152","51,670"
"Ixcoin","Mar 29, 2018","0.107204","2,768,650","May 08, 2013","0.014084","173,071"
"Opal","Mar 29, 2018","0.025083","423,560","Sep 13, 2014","0.001763","15,027"
"Nekonium","Mar 29, 2018","0.019458","233,043","Dec 06, 2017","0.055038","-"
"Fantomcoin","Mar 29, 2018","0.106521","844,537","Jun 08, 2014","0.085383","17,884"
"FuelCoin","Mar 14, 2018","0.005731","641,955","Jun 12, 2014","0.000159","732,019"
"Eternity","Mar 29, 2018","0.071014","335,854","Dec 07, 2016","0.018443","12,758"
"Cashcoin","Mar 29, 2018","0.006036","295,313","Feb 27, 2014","0.050730","53,052"
"42-coin","Mar 29, 2018","25185.60","1,111,930","Jan 14, 2014","793,273","832,411"
"SatoshiMadness","Mar 29, 2018","0.000142","158,879","Sep 01, 2015","0.000002","4,570"
"PX","Mar 29, 2018","0.002485","273,333","Aug 22, 2016","0.000100","-"
"Triangles","Mar 29, 2018","4.26","600,268","Jul 21, 2014","0.296795","11,381"
"GAIA","Mar 29, 2018","0.019245","518,680","Oct 11, 2014","0.002536","-"
"DigiCube","Mar 29, 2018","0.000213","385,806","Oct 24, 2015","0.741809","-"
"SuperCoin","Mar 29, 2018","0.008955","656,788","May 26, 2014","0.003062","33,237"
"AmberCoin","Mar 29, 2018","0.008451","419,904","Feb 06, 2015","0.019115","-"
"Bitstar","Mar 29, 2018","0.027767","674,110","Apr 23, 2014","0.008506","49,703"
"NetCoin","Mar 29, 2018","0.000994","812,599","Dec 17, 2013","0.004203","789,974"
"Rimbit","Mar 29, 2018","0.001860","419,298","Oct 26, 2014","0.005321","-"
"I0Coin","Mar 29, 2018","0.030749","783,422","Nov 27, 2013","0.025049","339,175"
"Bitcoin Scrypt","Mar 29, 2018","0.023648","478,646","Mar 17, 2014","0.068467","86,120"
"iCoin","Mar 29, 2018","0.007883","302,550","Feb 17, 2014","0.027046","144,678"
"Datacoin","Mar 29, 2018","0.007456","255,929","Dec 07, 2013","0.523673","679,935"
"Halcyon","Mar 29, 2018","0.063913","406,246","Aug 19, 2014","0.031638","24,030"
"Cryptonite","Mar 29, 2018","0.000923","447,872","Aug 02, 2014","0.039762","113,042"
"Coin(O)","Mar 29, 2018","0.002912","334,366","Mar 18, 2014","0.000086","8,099"
"Nyancoin","Mar 29, 2018","0.001287","455,885","Feb 10, 2014","0.013935","236,781"
"ChessCoin","Mar 29, 2018","0.004526","258,541","Jul 02, 2016","0.000479","38,011"
"Xios","Mar 29, 2018","0.084973","197,343","Oct 26, 2017","0.764978","-"
"Dashcoin","Mar 29, 2018","0.015502","311,653","Oct 07, 2014","7.5e-07","34,454"
"Phoenixcoin","Mar 29, 2018","0.006462","476,141","Jul 04, 2013","0.012481","32,368"
"GoldReserve","Mar 29, 2018","0.017326","313,633","Jun 28, 2014","0.001342","13,985"
"Digitalcoin","Mar 29, 2018","0.019768","630,440","Jun 09, 2013","0.039200","59,215"
"Joulecoin","Mar 29, 2018","0.010452","410,130","Dec 06, 2013","0.050078","39,802"
"SACoin","Mar 29, 2018","0.031956","250,771","Oct 11, 2016","0.897507","-"
"Aricoin","Mar 29, 2018","0.001633","387,619","Feb 20, 2014","0.000321","7,370"
"NevaCoin","Mar 29, 2018","0.086576","252,685","Mar 22, 2016","0.004653","-"
"Mineum","Mar 29, 2018","0.020019","244,495","Jun 08, 2016","0.029379","359,109"
"Atomic Coin","Mar 29, 2018","0.012911","219,992","Oct 09, 2016","0.000783","5,195"
"GameUnits","Mar 29, 2018","0.042634","169,892","Jan 12, 2017","0.137194","-"
"8Bit","Mar 29, 2018","0.205424","309,357","Apr 18, 2015","0.229000","14,576"
"BigUp","Mar 29, 2018","0.000123","333,102","Mar 22, 2016","0.000004","-"
"Bitz","Mar 26, 2018","0.160428","333,201","Mar 09, 2015","0.002317","1,696"
"YENTEN","Mar 29, 2018","0.028988","147,391","Dec 18, 2017","0.208251","-"
"UltraCoin","Mar 29, 2018","0.008593","468,037","Feb 10, 2014","0.602718","2,254,590"
"Bitgem","Mar 29, 2018","4.97","379,332","Jul 04, 2013","0.950204","20,530"
"SproutsExtreme","Mar 29, 2018","0.000071","227,644","Mar 01, 2016","0.000013","2,576"
"Bitcoin Fast","Mar 29, 2018","0.026488","277,968","Dec 07, 2014","0.000143","72"
"Virtacoin","Mar 29, 2018","0.000521","3,136,810","Aug 09, 2014","0.000020","203,583"
"Sterlingcoin","Mar 29, 2018","0.075130","366,675","Sep 23, 2014","0.052983","-"
"Darsek","Mar 29, 2018","0.008522","194,189","Apr 06, 2017","0.003300","-"
"Kayicoin","Mar 29, 2018","0.000506","172,354","Jul 01, 2017","0.000075","-"
"808Coin","Mar 29, 2018","0.000049","199,038","Jul 25, 2016","0.000661","9"
"Quebecoin","Mar 29, 2018","0.015907","264,920","Apr 23, 2014","0.142147","3,206,680"
"Chronos","Mar 29, 2018","0.002338","287,093","Jul 18, 2016","0.000027","-"
"ChanCoin","Mar 29, 2018","0.014562","165,621","Jun 28, 2017","0.002657","-"
"EcoCoin","Mar 29, 2018","0.148219","182,624","May 24, 2017","5.15","-"
"Tigercoin","Mar 29, 2018","0.006036","286,961","Dec 21, 2013","0.028454","549,231"
"Evil Coin","Mar 29, 2018","0.009766","226,933","Jan 31, 2016","0.000067","324"
"Ammo Reloaded","Mar 29, 2018","0.003054","352,062","Jun 12, 2017","0.000822","41,634"
"ZoZoCoin","Mar 29, 2018","0.278305","191,827","Nov 21, 2017","3.39","-"
"IslaCoin","Mar 29, 2018","0.092390","158,312","Sep 28, 2015","0.002017","2,937"
"Prototanium","Mar 29, 2018","1.36","333,906","Oct 12, 2015","0.121427","-"
"IrishCoin","Mar 29, 2018","0.004332","170,771","Jul 07, 2015","0.000303","-"
"PayCoin","Mar 29, 2018","0.020364","284,832","Dec 16, 2014","8.99","-"
"Titcoin","Mar 29, 2018","0.005647","314,782","Aug 26, 2014","0.002307","-"
"SmartCoin","Mar 29, 2018","0.015531","483,925","Feb 06, 2014","0.064986","85,014"
"Independent M...","Mar 29, 2018","0.031724","217,577","Mar 18, 2016","0.000184","-"
"TagCoin","Mar 29, 2018","0.043040","310,212","Nov 05, 2013","0.335981","41,452"
"Cypher","Mar 29, 2018","0.045307","321,992","Apr 11, 2015","0.009413","63,887"
"Truckcoin","Mar 29, 2018","0.001349","296,856","Jul 16, 2014","0.000250","13,719"
"MustangCoin","Mar 29, 2018","0.177051","114,691","Sep 21, 2016","0.001002","625"
"C-Bit","Mar 29, 2018","0.001148","164,570","Mar 16, 2016","0.009804","306,069"
"SpaceCoin","Mar 29, 2018","0.008503","181,499","Sep 09, 2015","0.002334","2,195"
"CannaCoin","Mar 29, 2018","0.049000","269,186","Apr 25, 2014","0.013403","6,608"
"Marscoin","Mar 29, 2018","0.008664","269,485","Feb 24, 2014","0.005480","13,155"
"Dollarcoin","Mar 29, 2018","0.019032","184,412","Sep 21, 2016","0.003870","-"
"Enigma","Mar 29, 2018","0.167594","132,994","Apr 13, 2016","0.010352","172"
"Virtacoinplus","Mar 29, 2018","0.014470","162,939","Mar 14, 2017","0.009844","-"
"ICOBID","Mar 29, 2018","0.001010","127,816","Jan 20, 2017","0.000277","-"
"Theresa May Coin","Mar 29, 2018","0.004044","147,854","May 30, 2017","0.001353","-"
"VirtualCoin","Mar 29, 2018","0.018890","215,792","Aug 09, 2014","0.002558","2,708"
"Bolivarcoin","Mar 29, 2018","0.022906","246,073","Sep 08, 2015","0.001510","-"
"BERNcash","Mar 29, 2018","0.002818","248,583","Apr 11, 2016","0.000841","22,829"
"BitBar","Mar 29, 2018","11.10","367,089","May 09, 2013","55.21","283,441"
"Zurcoin","Mar 29, 2018","0.001846","174,018","May 09, 2016","0.000055","3,613"
"Polcoin","Mar 29, 2018","0.001349","136,869","Apr 11, 2014","0.008800","11,109"
"TajCoin","Mar 29, 2018","0.013721","132,526","Aug 19, 2016","0.000507","-"
"BitCoal","Mar 29, 2018","0.028202","119,029","Jul 20, 2017","0.012397","-"
"Jin Coin","Mar 29, 2018","0.014061","106,784","Sep 17, 2016","0.000497","2,311"
"Roofs","Mar 29, 2018","0.000852","123,883","Oct 29, 2017","0.000991","-"
"Ratecoin","Mar 29, 2018","0.001682","243,100","Jun 26, 2015","0.000027","2,166"
"AllSafe","Mar 29, 2018","0.017390","169,495","Oct 29, 2016","0.000235","150,903"
"SecureCoin","Mar 29, 2018","0.031175","274,986","Sep 28, 2013","0.054384","12,798"
"RevolverCoin","Mar 29, 2018","0.006959","196,004","Jun 08, 2016","0.003955","-"
"Gapcoin","Mar 29, 2018","0.018961","291,612","Nov 01, 2014","0.091281","-"
"Impact","Mar 29, 2018","0.001136","139,273","Apr 01, 2017","0.000162","17,594"
"Veltor","Mar 29, 2018","0.202462","128,379","Sep 03, 2016","0.020937","-"
"Creatio","Mar 29, 2018","0.004547","109,351","Dec 01, 2016","0.000394","72,976"
"FuzzBalls","Mar 29, 2018","0.014553","97,480","May 01, 2016","0.000442","-"
"SecretCoin","Mar 29, 2018","0.036998","155,144","Nov 16, 2015","0.004175","-"
"Philosopher S...","Mar 29, 2018","0.036217","244,060","Dec 18, 2013","0.167264","199,316"
"GlobalCoin","Mar 29, 2018","0.003338","238,068","Aug 04, 2013","0.000482","8,793"
"SixEleven","Mar 29, 2018","0.276510","136,521","May 09, 2016","0.131238","48,105"
"ReeCoin","Mar 29, 2018","0.000049","124,920","Jul 11, 2016","0.087664","-"
"Firecoin","Mar 29, 2018","1.14","125,050","Jul 21, 2014","0.033421","3,300"
"AmsterdamCoin","Mar 29, 2018","0.003125","175,413","Aug 21, 2015","0.000435","1,190"
"Beatcoin","Mar 29, 2018","0.049504","98,240","Sep 21, 2016","0.004770","-"
"GPU Coin","Mar 29, 2018","0.002052","100,064","May 31, 2016","0.000138","-"
"Emerald Crypto","Mar 29, 2018","0.010155","189,767","Aug 04, 2013","0.005504","8,613"
"Allion","Mar 29, 2018","0.013107","79,049","Feb 24, 2017","0.001761","10,874"
"ParallelCoin","Mar 29, 2018","0.371001","131,606","Oct 24, 2015","0.008455","1,523"
"StarCash Network","Mar 29, 2018","0.048290","58,179","Nov 07, 2017","0.642469","-"
"OctoCoin","Mar 29, 2018","0.002888","147,693","Mar 20, 2014","0.006533","36,873"
"Bitcoin 21","Mar 29, 2018","0.142029","104,400","May 05, 2016","0.005806","797"
"LeaCoin","Mar 29, 2018","0.000431","192,564","Apr 19, 2015","0.000011","202"
"Coinonat","Mar 29, 2018","0.007911","80,326","Apr 17, 2017","0.000849","622"
"Blakecoin","Mar 29, 2018","0.013009","249,420","Feb 12, 2014","0.068333","104,609"
"Evotion","Mar 29, 2018","0.035637","129,699","Dec 10, 2015","0.001957","1,048"
"BnrtxCoin","Mar 29, 2018","0.002485","81,906","Jul 02, 2017","0.001153","21,459"
"Marijuanacoin","Mar 29, 2018","0.044739","79,037","Feb 22, 2017","0.135646","27,680"
"Catcoin","Mar 29, 2018","0.020523","160,201","Dec 28, 2013","0.709998","664,803"
"Debitcoin","Mar 29, 2018","0.003889","72,053","Jun 16, 2016","0.000077","-"
